ID,label
Image_1414.jpg,PINE WHITE
Image_1415.jpg,SLEEPY ORANGE
Image_1416.jpg,RED SPOTTED PURPLE
Image_1417.jpg,CHESTNUT
Image_1418.jpg,BECKERS WHITE
Image_1419.jpg,RED POSTMAN
Image_1420.jpg,TROPICAL LEAFWING
Image_1421.jpg,MOURNING CLOAK
Image_1422.jpg,VICEROY
Image_1423.jpg,CHECQUERED SKIPPER
Image_1424.jpg,BLUE SPOTTED CROW
Image_1425.jpg,JULIA
Image_1426.jpg,MOURNING CLOAK
Image_1427.jpg,CRECENT
Image_1428.jpg,TROPICAL LEAFWING
Image_1429.jpg,CLEOPATRA
Image_1430.jpg,SILVER SPOT SKIPPER
Image_1431.jpg,PAPER KITE
Image_1432.jpg,MOURNING CLOAK
Image_1433.jpg,ORANGE TIP
Image_1434.jpg,POPINJAY
Image_1435.jpg,SLEEPY ORANGE
Image_1436.jpg,MONARCH
Image_1437.jpg,CABBAGE WHITE
Image_1438.jpg,CHESTNUT
Image_1439.jpg,INDRA SWALLOW
Image_1440.jpg,ULYSES
Image_1441.jpg,SCARCE SWALLOW
Image_1442.jpg,AN 88
Image_1443.jpg,SCARCE SWALLOW
Image_1444.jpg,CLODIUS PARNASSIAN
Image_1445.jpg,BECKERS WHITE
Image_1446.jpg,CLODIUS PARNASSIAN
Image_1447.jpg,ATALA
Image_1448.jpg,COMMON BANDED AWL
Image_1449.jpg,CHESTNUT
Image_1450.jpg,CLODIUS PARNASSIAN
Image_1451.jpg,MOURNING CLOAK
Image_1452.jpg,MONARCH
Image_1453.jpg,TROPICAL LEAFWING
Image_1454.jpg,LARGE MARBLE
Image_1455.jpg,CHESTNUT
Image_1456.jpg,WOOD SATYR
Image_1457.jpg,COMMON WOOD-NYMPH
Image_1458.jpg,ORANGE TIP
Image_1459.jpg,VICEROY
Image_1460.jpg,SLEEPY ORANGE
Image_1461.jpg,GREY HAIRSTREAK
Image_1462.jpg,BROWN SIPROETA
Image_1463.jpg,COMMON BANDED AWL
Image_1464.jpg,COMMON BANDED AWL
Image_1465.jpg,BANDED ORANGE HELICONIAN
Image_1466.jpg,STRAITED QUEEN
Image_1467.jpg,BROWN SIPROETA
Image_1468.jpg,MONARCH
Image_1469.jpg,ATALA
Image_1470.jpg,MALACHITE
Image_1471.jpg,MESTRA
Image_1472.jpg,APPOLLO
Image_1473.jpg,ADONIS
Image_1474.jpg,PIPEVINE SWALLOW
Image_1475.jpg,GREY HAIRSTREAK
Image_1476.jpg,PEACOCK
Image_1477.jpg,CLEOPATRA
Image_1478.jpg,CLODIUS PARNASSIAN
Image_1479.jpg,RED CRACKER
Image_1480.jpg,CHESTNUT
Image_1481.jpg,ZEBRA LONG WING
Image_1482.jpg,RED CRACKER
Image_1483.jpg,SILVER SPOT SKIPPER
Image_1484.jpg,CRIMSON PATCH
Image_1485.jpg,PIPEVINE SWALLOW
Image_1486.jpg,BECKERS WHITE
Image_1487.jpg,RED SPOTTED PURPLE
Image_1488.jpg,ZEBRA LONG WING
Image_1489.jpg,EASTERN DAPPLE WHITE
Image_1490.jpg,AN 88
Image_1491.jpg,YELLOW SWALLOW TAIL
Image_1492.jpg,CHESTNUT
Image_1493.jpg,ELBOWED PIERROT
Image_1494.jpg,CABBAGE WHITE
Image_1495.jpg,MANGROVE SKIPPER
Image_1496.jpg,MOURNING CLOAK
Image_1497.jpg,AN 88
Image_1498.jpg,PIPEVINE SWALLOW
Image_1499.jpg,PIPEVINE SWALLOW
